10|10|21|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|07|23|02|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|23|23|04|23|23|23|23|23|23|23|23
10|10|15|09|23|23|23|07|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|07|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|07|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|00
10|10|19|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|07|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23
10|10|16|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|08|23|04|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23
10|10|21|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|04|23|23|23|23|23|23|23|09|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|07|23|23|23|02|23|23|23|23|23|23|23|23|23
10|10|20|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23
10|10|14|23|23|23|23|23|23|23|23|23|02|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|00|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|21|00|23|07|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|02|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|07|23
10|10|17|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|03|23|23|23|23|23|02|23|23|04|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23
10|10|18|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|07|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|12|23|23|23|07|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23
10|10|17|04|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|07|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|18|23|02|23|23|23|23|23|23|23|03|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|20|23|23|23|23|04|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02
10|10|17|04|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23
10|10|22|00|23|23|23|04|23|23|23|07|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|09|23|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|02|23|23|03|23|23|23|23|06|23|23|23|23|23|23|09|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00
10|10|20|23|23|23|23|23|23|23|07|23|23|23|23|04|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|16|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|00|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|07|23|07|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|02|23|23|23|23|23|23|23
10|10|20|00|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|07|23
10|10|21|23|23|23|23|23|23|23|23|23|07|00|23|23|23|23|23|04|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|05|23|23|09|23|23|07|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|16|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|04|23|23|00|23|23|23|23
10|10|13|23|23|23|23|23|09|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|07|23|23|23|23|02|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|20|04|23|07|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|09|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|23|23|23|23|23|23|23|23|23|04|23|07|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23
10|10|20|23|09|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|17|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|00|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|04|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|07|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02
10|10|14|23|23|00|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|03|23
10|10|22|23|23|23|23|23|00|23|07|23|23|23|23|23|07|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|23|07|23|23|23|06|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|02|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23
10|10|16|03|23|07|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23
10|10|15|23|23|02|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23
10|10|20|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|07|23|23|09|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|00|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|21|23|23|23|23|23|23|09|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|03|23|23|00|23|23|05|23|23|23|23|23|23
10|10|12|23|03|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23
10|10|18|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|00|23|07|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|19|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|07|23|23|03|23|23|23|23|23|23|23|23|23|23|23|07|23|04|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23
10|10|18|03|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02
10|10|14|23|23|07|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|08|23|02|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|12|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|00
10|10|15|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|04|23|23|23|23|23|23|23|02|23
10|10|22|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|06|23|23|23|07|23|07|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|04|23|23|23|23|23|23
10|10|19|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|07|23|23|23|23
10|10|19|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|09|23|23|23|23|23|23
10|10|13|23|23|23|23|23|23|04|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|00|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|07
10|10|16|23|09|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23
10|10|21|23|23|23|23|23|23|23|23|23|07|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|00|04|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|09|23|23|23|23|23|05|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23
10|10|13|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|09|23|23|07|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|04|23|23|23|23|23|23|03|23|23|23|23|23|23|23
10|10|13|23|23|23|23|03|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|07|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23
10|10|21|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|07|23|23|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|23|23|03|04|23|23|23|23|23|23|23|23|23
10|10|18|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|07|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|20|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|07|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|12|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23
10|10|13|23|23|23|23|03|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|03|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|04|23|23
10|10|21|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|07|23|23|05|23|23|23|23|23|00|23|23|05|10|05|23|03|23|23|23|23|23|23|05|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|07|23|23|23|23|23
10|10|12|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|00|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23
10|10|12|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|09|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23
10|10|20|23|23|23|23|09|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|07|23|08|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23
